,Predictions
11246,2.0089693
11247,2.0089693
11248,4.3942766
11249,7.2693696
11250,7.4942255
11251,4.3437986
11252,8.973315
11253,9.78333
11254,9.771941
11255,9.921493
11256,10.044963
11257,10.044973
11258,10.069592
11259,10.020967
11260,9.7489195
11261,9.652255
11262,8.893098
11263,8.79189
11264,4.647522
11265,5.085742
11266,4.4536066
11267,7.8602314
11268,7.6241727
11269,9.274356
11270,7.431549
11271,7.4203672
11272,4.523577
11273,4.3915606
11274,2.421215
11275,4.5116725
11276,7.0729256
11277,9.135487
11278,9.653924
11279,9.913031
11280,9.741033
11281,9.648061
11282,9.479224
11283,9.521918
11284,9.930301
11285,9.711937
11286,8.941597
11287,8.981276
11288,8.799118
11289,8.419241
11290,8.738125
11291,8.738125
11292,8.270218
11293,7.343261
11294,6.52991
11295,7.466601
11296,7.542086
11297,7.4559507
11298,7.482451
11299,9.225488
11300,9.209628
11301,9.842495
11302,9.989541
11303,9.84
11304,9.874138
11305,6.59015
11306,6.755111
11307,6.535772
11308,8.652136
11309,8.048996
11310,8.052967
11311,8.231437
11312,9.021826
11313,9.793059
11314,9.662572
11315,9.203818
11316,10.030035
11317,10.218258
11318,9.847408
11319,9.694177
11320,9.84235
11321,9.903172
11322,9.903172
11323,9.912378
11324,9.90611
11325,9.913472
11326,10.109934
11327,10.038513
11328,10.195463
11329,10.109934
11330,10.132005
11331,10.212607
11332,10.109443
11333,9.962521
11334,9.957892
11335,9.8825035
11336,9.803042
11337,9.869778
11338,9.829297
11339,9.856615
11340,9.856615
11341,9.976777
11342,9.983858
11343,9.955972
11344,9.971843
11345,9.963135
11346,9.941488
11347,9.924924
11348,9.859219
11349,9.599215
11350,9.97351
11351,9.737867
11352,10.014605
11353,9.983618
11354,10.0029955
11355,9.995177
11356,9.983618
11357,9.994846
11358,9.959956
11359,9.930346
11360,9.938481
11361,9.876461
11362,9.678287
11363,9.888613
11364,10.00515
11365,10.05053
11366,10.06283
11367,10.286955
11368,10.209764
11369,9.953634
11370,9.947474
11371,10.011282
11372,10.182119
11373,9.998369
11374,9.879193
11375,9.960223
11376,10.075575
11377,10.072719
11378,10.018545
11379,10.018545
11380,10.139417
11381,10.082878
11382,10.006635
11383,10.017063
11384,9.986013
11385,10.075604
11386,10.088995
11387,10.061663
11388,10.021368
11389,10.027529
11390,10.06276
11391,10.06819
11392,10.07866
11393,10.035949
11394,9.996273
11395,9.704182
11396,9.922599
11397,9.90339
11398,10.012867
11399,9.998086
11400,9.974489
11401,9.73512
11402,9.740849
11403,9.983544
11404,9.699092
11405,9.716751
11406,9.759184
11407,9.992262
11408,9.97949
11409,10.017384
11410,10.006717
11411,10.010438
11412,9.984584
11413,9.994314
11414,10.015244
11415,9.569419
11416,9.582803
11417,10.078826
11418,9.880956
11419,9.979149
11420,10.003308
11421,9.938809
11422,9.918012
11423,9.928295
11424,9.946641
11425,9.934723
11426,9.989796
11427,10.0096855
11428,10.018551
11429,10.009151
11430,9.989274
11431,9.501507
11432,8.997676
11433,9.769724
11434,9.818752
11435,9.963646
11436,8.93239
11437,10.097406
11438,10.097406
11439,10.044012
11440,10.075028
11441,9.809393
11442,8.991003
11443,9.006852
11444,9.614467
11445,10.000368
11446,10.031649
11447,9.9477825
11448,10.032439
11449,10.021577
11450,10.025738
11451,10.047045
11452,10.023471
11453,9.940993
11454,9.120447
11455,6.7319484
11456,4.536809
11457,2.6188145
11458,3.538058
11459,5.3476005
11460,3.3708432
11461,2.6188145
11462,4.4256625
11463,4.2019925
11464,4.7200627
11465,4.3496656
11466,4.4751453
11467,3.3935604
11468,3.4424906
11469,7.923221
11470,9.729328
11471,9.127006
11472,9.8138275
11473,9.617854
11474,9.942577
11475,9.954973
11476,10.003189
11477,9.651632
11478,8.516513
11479,6.252603
11480,8.495972
11481,6.281842
11482,6.252603
11483,6.2465205
11484,9.346502
11485,5.973122
11486,9.124864
11487,8.443802
11488,5.7867975
11489,5.245609
11490,6.1860595
11491,4.8095675
11492,6.5414486
11493,8.412094
11494,9.973524
11495,9.8625555
11496,9.606541
11497,9.587497
11498,9.57916
11499,9.921388
11500,9.817548
11501,9.789746
11502,8.284953
11503,8.074842
11504,6.652825
11505,6.8248587
11506,4.564365
11507,2.2139719
11508,5.230849
11509,2.374011
11510,3.0067415
11511,3.0067415
11512,3.7302098
11513,1.8429912
11514,6.214277
11515,8.994186
11516,9.513222
11517,9.501012
11518,9.316688
11519,9.423998
11520,9.547107
11521,9.665538
11522,9.953373
11523,9.975164
11524,10.235464
11525,9.884763
11526,10.102762
11527,10.336034
11528,9.952086
11529,10.119571
11530,10.028915
11531,9.994781
11532,9.983257
11533,9.922711
11534,9.888761
11535,9.937482
11536,9.892391
11537,9.842639
11538,9.88558
11539,9.91443
11540,10.070755
11541,9.94141
11542,9.982396
11543,10.044059
11544,10.04579
11545,10.012283
11546,10.059587
11547,9.975588
11548,10.028998
11549,9.951551
11550,10.084915
11551,10.053928
11552,10.062571
11553,10.073234
11554,9.883645
11555,9.843271
11556,10.095864
11557,10.026312
11558,10.09284
11559,9.9720125
11560,9.970857
11561,9.86329
11562,9.86939
11563,9.813717
11564,10.019461
11565,10.003866
11566,9.914292
11567,9.961389
11568,9.95644
11569,6.6096153
11570,6.4728193
11571,9.783728
11572,9.89262
11573,9.898878
11574,9.8137665
11575,9.385065
11576,9.725471
11577,9.70125
11578,9.599517
11579,9.599517
11580,9.881258
11581,10.092615
11582,9.99861
11583,7.6550255
11584,9.806407
11585,8.689288
11586,10.614525
11587,9.977513
11588,10.088736
11589,10.038813
11590,10.009058
11591,10.033164
11592,9.938446
11593,9.9478855
11594,10.026277
11595,10.015282
11596,10.003526
11597,10.087568
11598,10.035335
11599,9.989375
11600,10.0565195
11601,9.998834
11602,10.071381
11603,9.93303
11604,10.006551
11605,9.968793
11606,10.027247
11607,10.005565
11608,10.092615
11609,9.900121
11610,10.114633
11611,10.04767
11612,9.992681
11613,9.980977
11614,10.041636
11615,9.946086
11616,9.968935
11617,9.972084
11618,9.97637
11619,10.087344
11620,10.134819
11621,9.919495
11622,10.086392
11623,10.184399
11624,9.8239765
11625,9.992759
11626,10.098595
11627,9.467058
11628,9.418708
11629,9.916749
11630,7.197662
11631,8.588018
11632,7.2935805
11633,10.156655
11634,9.494232
11635,9.965765
11636,10.023893
11637,10.015565
11638,10.020567
11639,10.015525
11640,10.001286
11641,10.020567
11642,10.029178
11643,10.046736
11644,10.03893
11645,9.970612
11646,9.992759
11647,10.079184
11648,10.06308
11649,9.846582
11650,9.962173
11651,10.235841
11652,10.143041
11653,9.942359
11654,9.984832
11655,10.109117
11656,10.164635
11657,10.020804
11658,10.345108
11659,9.972718
11660,9.999246
11661,10.133436
11662,9.9794855
11663,9.987222
11664,10.031062
11665,10.009058
11666,10.062151
11667,9.979928
11668,9.34537
11669,7.0776896
11670,8.47802
11671,9.474671
11672,8.305882
11673,9.198615
11674,9.242621
11675,9.750135
11676,9.706414
11677,9.441595
11678,8.6790905
11679,8.7468605
11680,6.26683
11681,7.387766
11682,7.9864044
11683,9.35775
11684,9.786099
11685,9.969286
11686,10.043874
11687,10.04503
11688,10.033816
11689,10.060933
11690,9.964903
11691,9.973938
11692,9.961179
11693,9.907571
11694,9.9621105
11695,10.014074
11696,10.001828
11697,9.661914
11698,8.011833
11699,8.365484
11700,5.153291
11701,5.032865
11702,4.548015
11703,3.981053
11704,4.11256
11705,3.9472694
11706,4.2926736
11707,9.193111
11708,10.001532
11709,10.061384
11710,10.068094
11711,10.058497
11712,9.9978485
11713,10.03856
11714,10.03856
11715,9.026962
11716,8.792693
11717,6.517169
11718,2.6725655
11719,3.0015368
11720,3.0193827
11721,1.5370282
11722,3.0193827
11723,2.1737106
11724,1.4275731
11725,2.3896935
11726,0.90157735
11727,1.061206
11728,1.0502962
11729,0.92859495
11730,4.33362
11731,8.272171
11732,9.790701
11733,9.953362
11734,9.809264
11735,9.97391
11736,8.590785
11737,7.7877564
11738,7.4698467
11739,9.348751
11740,7.1812763
11741,7.5191455
11742,7.452311
11743,6.8861485
11744,6.106015
11745,6.5695086
11746,7.7193413
11747,6.6554527
11748,7.614984
11749,7.772686
11750,7.1312327
11751,7.362642
11752,6.2086573
11753,6.408644
11754,6.408644
11755,6.2086573
11756,7.53006
11757,6.8984995
11758,7.4852695
11759,6.382629
11760,6.752448
11761,6.119981
11762,5.40201
11763,6.227387
11764,4.7705603
11765,5.4524403
11766,5.790357
11767,5.372239
11768,5.842724
11769,6.0402865
11770,5.889414
11771,6.153139
11772,6.153139
11773,6.485497
11774,7.3647065
11775,6.625492
11776,7.8975224
11777,7.7095795
11778,8.073301
11779,8.357947
11780,6.8454895
11781,7.4852695
11782,6.3290806
11783,7.3300276
11784,8.31531
11785,5.8755965
11786,6.805255
11787,6.065984
11788,7.0402784
11789,6.6514287
11790,6.3480515
11791,6.7194304
11792,5.737714
11793,4.969286
11794,5.262554
11795,5.86095
11796,8.530149
11797,9.491821
11798,9.171347
11799,9.194276
11800,8.008165
11801,7.7570195
11802,9.817851
11803,9.948141
11804,9.987758
11805,10.014633
11806,10.027745
11807,10.04424
11808,9.996288
11809,10.014797
11810,10.004498
11811,10.015277
11812,10.053848
11813,10.049355
11814,4.905403
11815,2.1754436
11816,2.1754436
11817,1.8958733
11818,9.549845
11819,7.6847935
11820,4.4617777
11821,5.038632
11822,2.6122742
11823,7.8503103
11824,8.346819
11825,8.821622
11826,9.091177
11827,9.968819
11828,9.939634
11829,9.979547
11830,9.989955
11831,9.923458
11832,9.9463825
11833,9.97509
11834,9.990171
11835,9.364458
11836,9.961023
11837,5.587817
11838,6.3998394
11839,9.797805
11840,7.196971
11841,7.5329876
11842,9.800672
11843,9.456197
11844,9.796182
11845,7.4713254
11846,7.375192
11847,6.6118903
11848,6.7411413
11849,6.7955976
11850,7.1324334
11851,9.4364195
11852,9.853773
11853,9.784645
11854,9.977551
11855,10.053199
11856,9.95024
11857,9.968378
11858,9.964695
11859,9.95024
11860,10.065512
11861,9.943004
11862,9.946088
11863,9.951936
11864,10.040928
11865,10.040928
11866,9.892639
11867,9.927768
11868,10.105722
11869,9.908273
11870,10.204862
11871,10.118625
11872,8.373948
11873,9.670107
11874,10.019533
11875,9.786362
11876,10.112612
11877,10.003862
11878,9.972493
11879,9.844525
11880,10.015131
11881,10.002348
11882,10.002348
11883,9.644016
11884,8.451705
11885,8.417674
11886,8.374861
11887,8.708616
11888,8.355051
11889,9.038887
11890,8.421915
11891,8.610982
11892,2.6079774
11893,2.3101468
11894,2.3101468
11895,4.066534
11896,3.5555565
11897,3.5555565
11898,4.495013
11899,4.0330796
11900,3.769943
11901,6.124078
11902,8.706865
11903,9.925541
11904,9.933177
11905,9.804337
11906,9.804337
11907,9.716488
11908,9.804337
11909,4.4614763
11910,6.8927836
11911,4.25479
11912,4.25479
11913,4.7601748
11914,7.2015767
11915,6.4370027
11916,6.56882
11917,5.689039
11918,3.98574
11919,3.9581666
11920,3.9581666
11921,3.8912632
11922,3.6282098
11923,4.1375504
11924,6.0480676
11925,5.951411
11926,7.253025
11927,6.2718825
11928,7.8423057
11929,6.415629
11930,9.936762
11931,9.587604
11932,9.758964
11933,8.6301775
11934,8.713375
11935,6.5099826
11936,4.919724
11937,5.078198
11938,6.386917
11939,4.817086
11940,6.083986
11941,5.815413
11942,9.584933
11943,9.097151
11944,9.897564
11945,10.03274
11946,9.967054
11947,9.874303
11948,9.779895
11949,9.859327
11950,9.8318
11951,9.859521
11952,9.8318
11953,9.839589
11954,9.863476
11955,9.869009
11956,9.855737
11957,9.822085
11958,9.89308
11959,9.882162
11960,9.573979
11961,9.713179
11962,9.924095
11963,9.795097
11964,9.932135
11965,10.015508
11966,10.043488
11967,9.973231
11968,9.932204
11969,9.686699
11970,9.977821
11971,9.916825
11972,10.036884
11973,10.035883
11974,10.077827
11975,10.037649
11976,10.021712
11977,10.021712
11978,9.973481
11979,10.051153
11980,10.097704
11981,10.060778
11982,10.034426
11983,9.971236
11984,9.907853
11985,9.897958
11986,9.897958
11987,9.935464
11988,9.877356
11989,9.870991
11990,9.90017
11991,9.914288
11992,9.823585
11993,9.863291
11994,9.914288
11995,10.019936
11996,10.014939
11997,10.044784
11998,9.9285345
11999,10.014143
12000,10.0241165
12001,9.980632
12002,9.956855
12003,10.032143
12004,10.036625
12005,9.794244
12006,9.46263
12007,9.359049
12008,9.97924
12009,9.812098
12010,9.799939
12011,9.422409
12012,8.299682
12013,5.387317
12014,6.5521183
12015,9.149351
12016,8.26256
12017,7.8477955
12018,6.9136977
12019,9.712382
12020,10.003255
12021,10.046594
12022,10.004881
12023,9.955387
12024,9.987539
12025,10.049303
12026,10.041527
12027,9.9886055
12028,9.355412
12029,9.359335
12030,9.969437
12031,9.913578
12032,10.057269
12033,10.052558
12034,9.977333
12035,8.604472
12036,9.252931
12037,9.611081
12038,9.891314
12039,9.9149065
12040,9.874282
12041,9.840778
12042,9.908486
12043,10.0149765
12044,9.936826
12045,9.882141
12046,9.920667
12047,9.960604
12048,9.997118
12049,9.932464
12050,9.946642
12051,9.991919
12052,10.004749
12053,9.976772
12054,9.992723
12055,9.900629
12056,10.026329
12057,10.043783
12058,10.043549
12059,10.061719
12060,9.971328
12061,9.96768
12062,10.008928
12063,10.05534
12064,9.910427
12065,9.642838
12066,10.033248
12067,10.058109
12068,9.962623
12069,9.979483
12070,10.020768
12071,9.996415
12072,10.014515
12073,10.013077
12074,10.035496
12075,10.029191
12076,10.04711
12077,10.074396
12078,9.885394
12079,9.31448
12080,9.977284
12081,9.530173
12082,9.74041
12083,9.530173
12084,9.572764
12085,9.462175
12086,9.870359
12087,6.5509977
12088,6.869447
12089,6.894158
12090,9.259747
12091,9.956999
12092,9.972536
12093,10.073972
12094,10.037281
12095,10.037281
12096,10.070439
12097,10.070439
12098,10.030625
12099,10.031999
12100,9.935323
12101,5.545984
12102,5.608103
12103,5.2383013
12104,2.1737032
12105,3.3767729
12106,2.843577
12107,4.1302967
12108,2.758735
12109,2.3063998
12110,0.9023975
12111,0.73514664
12112,3.164592
12113,2.2859602
12114,3.164592
12115,6.188867
12116,9.08763
12117,9.628363
12118,9.768645
12119,9.387956
12120,7.0291133
12121,8.550451
12122,7.942338
12123,6.4222836
12124,6.155543
12125,6.517005
12126,7.094021
12127,6.795523
12128,6.634395
12129,7.009675
12130,7.7289248
12131,7.3621874
12132,7.5531464
12133,7.182478
12134,7.2570496
12135,5.81195
12136,7.079847
12137,6.5491834
12138,6.717204
12139,7.060357
12140,6.4031615
12141,5.0958734
12142,6.738896
12143,4.0733805
12144,6.6717167
12145,5.8113813
12146,6.3794947
12147,7.1556816
12148,6.997526
12149,6.9825635
12150,7.570961
12151,7.6019487
12152,7.028514
12153,7.2295165
12154,6.565729
12155,8.25017
12156,7.049951
12157,6.095718
12158,4.9907513
12159,4.1280127
12160,4.6556497
12161,3.0466774
12162,3.7137258
12163,8.791195
12164,9.366788
12165,9.588544
12166,10.139222
12167,9.816772
12168,10.243291
12169,9.862815
12170,9.928891
12171,10.181641
12172,9.734346
12173,9.820313
12174,9.541526
12175,9.9531355
12176,9.980312
12177,9.862933
12178,9.727975
12179,9.9859495
12180,9.9859495
12181,9.978596
12182,9.942981
12183,9.770011
12184,9.836921
12185,9.795047
12186,9.843323
12187,9.801427
12188,11.1111555
12189,9.527944
12190,9.87392
12191,9.641807
12192,10.579069
12193,9.47007
12194,9.588687
12195,9.906829
12196,9.922202
12197,10.115834
12198,9.906836
12199,9.967117
12200,10.169185
12201,9.966221
12202,9.763434
12203,9.570637
12204,9.789247
12205,9.95146
12206,9.622767
12207,9.866389
12208,9.868961
12209,9.799722
12210,9.755555
12211,9.747155
12212,9.966168
12213,9.897535
12214,9.849368
12215,9.92186
12216,9.828146
12217,9.915775
12218,10.0600815
12219,9.915822
12220,9.897603
12221,9.778695
12222,9.62726
12223,9.624141
12224,9.732272
12225,9.525689
12226,9.524316
12227,9.557964
12228,9.084062
12229,8.701839
12230,6.8244705
12231,4.0246143
12232,5.55321
12233,8.385778
12234,8.515476
12235,9.8943815
12236,9.955078
12237,9.997911
12238,10.049736
12239,10.022581
12240,10.069457
12241,10.023664
12242,9.409156
12243,7.8886847
12244,5.4050975
12245,4.5347357
12246,4.5347357
12247,5.5923033
12248,6.7432804
12249,4.542018
12250,4.688416
12251,4.688416
12252,4.655211
12253,8.0059805
12254,5.0709543
12255,4.370584
12256,4.857947
12257,6.38813
12258,5.860119
12259,4.857947
12260,4.024781
12261,5.6328626
12262,3.3930194
12263,3.2334485
12264,4.2195196
12265,4.8364844
12266,4.4472704
12267,4.4729977
12268,4.3543596
12269,4.5236588
12270,4.369772
12271,2.89846
12272,5.7180443
12273,4.6465106
12274,0.81945205
12275,6.6118155
12276,2.9285357
12277,1.8768091
12278,2.6353629
12279,0.9785109
12280,0.5969732
12281,1.9531035
12282,3.5478842
12283,7.853815
12284,8.105521
12285,8.717902
12286,8.868916
12287,9.307109
12288,9.94478
12289,10.086105
12290,9.580528
12291,9.419645
12292,10.336357
12293,10.282539
12294,10.337452
12295,10.105187
12296,9.986261
12297,10.16465
12298,10.097135
12299,9.72285
12300,9.632396
12301,9.374455
12302,8.996341
12303,9.387066
12304,9.597346
12305,9.501548
12306,9.821237
12307,9.694761
12308,9.821447
12309,9.873581
12310,9.855556
12311,9.779886
12312,9.850116
12313,9.82151
12314,9.862261
12315,9.8022175
12316,9.922308
12317,9.950169
12318,9.920396
12319,9.846333
12320,9.840475
12321,10.07179
12322,10.072712
12323,10.095553
12324,10.082876
12325,9.975767
12326,9.980357
12327,6.8697867
12328,8.759766
12329,9.667833
12330,8.395174
12331,9.835635
12332,9.97115
12333,10.07928
12334,10.005372
12335,10.007921
12336,9.993927
12337,9.982417
12338,9.982417
12339,10.007364
12340,10.007163
12341,9.991017
12342,9.970401
12343,9.852305
12344,9.380133
12345,8.560105
12346,4.403469
12347,4.349471
12348,4.452871
12349,4.452871
12350,5.420367
12351,5.3500404
12352,5.164281
12353,4.8291783
12354,4.763329
12355,2.8283515
12356,5.964143
12357,7.6489115
12358,5.529135
12359,9.38584
12360,9.247541
12361,9.818626
12362,9.795624
12363,8.445843
12364,6.153726
12365,4.1911364
12366,5.9936504
12367,6.3949094
12368,5.506487
12369,5.996547
12370,7.76087
12371,5.8040404
12372,6.736097
12373,5.6931047
12374,5.53248
12375,4.8418307
12376,3.7250566
12377,3.6569042
12378,3.181065
12379,4.1809926
12380,4.3714724
12381,8.839822
12382,9.14791
12383,9.820857
12384,9.917922
12385,10.086936
12386,10.054217
12387,10.073316
12388,9.934597
12389,9.967877
12390,10.121113
12391,10.026739
12392,9.781105
12393,9.813413
12394,9.851926
12395,10.018
12396,10.018
12397,10.0408
12398,10.156446
12399,10.037218
12400,10.00198
12401,9.965626
12402,9.959877
12403,10.073523
12404,10.013221
12405,10.095049
12406,10.031328
12407,10.008812
12408,10.008812
12409,10.007376
12410,10.005991
12411,10.0538645
12412,9.973644
12413,9.825842
12414,9.6397505
12415,9.6397505
12416,9.562733
12417,9.698657
12418,9.696173
12419,9.840505
12420,8.125485
12421,6.475714
12422,7.0872693
12423,7.955352
12424,7.1830306
12425,5.739147
12426,5.739147
12427,7.5108094
12428,6.5156064
12429,7.1887093
12430,8.552983
12431,6.382411
12432,5.014326
12433,5.5193434
12434,3.7774374
12435,4.3354263
12436,4.0247474
12437,2.8519435
12438,2.4803948
12439,3.537122
12440,5.280989
12441,5.3509164
12442,6.1368823
12443,3.6323793
12444,2.8415267
12445,3.124997
12446,8.101499
12447,7.0995827
12448,6.9357967
12449,5.6256247
12450,5.5143576
12451,6.5941577
12452,5.452731
12453,5.5845013
12454,5.893345
12455,5.6913013
12456,9.004756
12457,8.8907175
12458,7.2512774
12459,7.5466247
12460,5.227549
12461,8.955332
12462,9.692537
12463,9.410922
12464,9.734282
12465,9.582792
12466,9.258067
12467,9.369601
12468,8.978547
12469,9.197221
12470,8.34448
12471,8.280092
12472,7.897248
12473,8.688441
12474,9.631601
12475,10.001546
12476,10.005679
12477,10.034135
12478,10.054407
12479,10.097247
12480,10.037536
12481,9.9232645
12482,9.965491
12483,9.023513
12484,5.7347245
12485,3.5606685
12486,4.2381735
12487,3.8056881
12488,4.765071
12489,4.641872
12490,4.032222
12491,4.7459683
12492,4.4724636
12493,4.3355026
12494,4.2379465
12495,5.370731
12496,5.7181177
12497,4.8150034
12498,3.1643028
12499,5.0963106
12500,7.1413765
12501,7.4758067
12502,9.37318
12503,9.671911
12504,9.748268
12505,10.0466795
12506,10.043592
12507,10.050612
